text,slot,intent
please play me a from,O O O O B-sort B-music_item O B-year,PlayMusic
book a for,O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
how will the weather be different in,O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city,GetWeather
search for,O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
play,O B-playlist I-playlist,PlayMusic
what is the forecast in,O O O B-city O O B-state,GetWeather
find,O B-movie_name I-movie_name,SearchScreeningEvent
which is the playing,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
can i have the for,O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
book me a reservation for for the in,O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city,BookRestaurant
play on,O B-artist I-artist O B-service,PlayMusic
show creative,O B-object_name I-object_name I-object_name I-object_name O B-object_type,SearchCreativeWork
play the,O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
table for at a,O O B-party_size_number O O B-sort B-restaurant_type I-restaurant_type,BookRestaurant
find me a table for people at a,O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
is there in,O O B-condition_description B-timeRange O B-state,GetWeather
show me the,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
find,O B-object_type I-object_type,SearchScreeningEvent
find for,O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
what is the forecast for at,O O O O O B-state O B-timeRange,GetWeather
please add this to playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
book me a please,O O O B-restaurant_type O,BookRestaurant
find a,O B-object_name I-object_name I-object_name I-object_name O B-object_type,SearchCreativeWork
play from,O B-album I-album I-album I-album O B-artist I-artist,PlayMusic
play,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
list for playing,O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation,SearchScreeningEvent
i am looking for the called the,O O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
add to list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
play me songs from the,O O B-artist I-artist O O O B-year,PlayMusic
add this to playist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-music_item O B-playlist I-playlist I-playlist O,AddToPlaylist
need to see,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
give out of to the,O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type,RateBook
i would like to book a for in in,O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city,BookRestaurant
play some music like the from,O O B-service I-service O O O B-year B-music_item O B-artist,PlayMusic
where is the playing,O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
i m hoping you can find a from,O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
what are,O B-movie_type O B-spatial_relation I-spatial_relation,SearchScreeningEvent
book a from,O O B-restaurant_type B-spatial_relation O B-poi,BookRestaurant
find an,O B-object_name I-object_name I-object_name O B-object_type,SearchCreativeWork
please play,O O B-track I-track I-track,PlayMusic
find a called,O O B-object_type I-object_type O B-object_name,SearchCreativeWork
is at the,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,SearchScreeningEvent
award this,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
weather for,O O B-timeRange I-timeRange B-current_location,GetWeather
what are playing at the,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
rate of,O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook
i want to go see,O O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
was awful i m giving it a out of,B-object_name O O O O O O O B-rating_value O O B-best_rating,RateBook
show me the of,O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
book a table for people in,O O O O B-party_size_number O O B-country I-country I-country I-country,BookRestaurant
i would give a best rating of and a value of,O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value,RateBook
what are playing,O B-movie_type I-movie_type O O B-spatial_relation,SearchScreeningEvent
will there be a at,O O O O B-condition_description B-current_location O B-timeRange,GetWeather
i want to give the,O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
i d like to know when i can see at,O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
play by,O B-album I-album I-album I-album O B-artist I-artist,PlayMusic
book a reservation for from,O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi,BookRestaurant
add to playlist,O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
show me the,O O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
find a in that servec,O O B-restaurant_type O B-state O O B-served_dish,BookRestaurant
i would give this with a best rating of,O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating,RateBook
i want to book a in for,O O O O O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
is in the weather forecast for,O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
add to playlist,O B-music_item O B-playlist I-playlist O,AddToPlaylist
make a reservation in a place for me only,O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange,BookRestaurant
i need a table for,O O O O O B-party_size_number,BookRestaurant
add this to playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
rate a,O B-object_select B-object_type O B-rating_value,RateBook
what will the weather be like in the area,O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
i need a table in on at,O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
i need a table for at in,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country,BookRestaurant
how do i get the,O O O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
i would like to make a reservation for for,O O O O O O O O B-party_size_number O B-timeRange,BookRestaurant
need a table for party of for in the state of,O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O O O B-state,BookRestaurant
book me a for in,O O O B-restaurant_type O B-party_size_number O B-city,BookRestaurant
i d like a table for at,O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
find a for showing,O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
what is the,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
i want to eat to,O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
for playlist add the name,O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name,AddToPlaylist
search for the,O O O B-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
find,O B-object_type I-object_type,SearchScreeningEvent
play list,O B-playlist O,PlayMusic
tell me what i can see at the,O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
i d like to see the,O O O O O O B-object_type B-object_name I-object_name,SearchCreativeWork
what time is showing at the,O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent
play the,O O B-object_type B-object_name I-object_name,SearchCreativeWork
is it forecast to be in,O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
add this to playlist,O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O,AddToPlaylist
play a by,O O B-music_item O B-artist I-artist I-artist,PlayMusic
i rate a of,O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating,RateBook
what time is playing at the,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
i d like to watch,O O O O O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
what are the showtimes for,O O O B-location_name I-location_name O O B-movie_name I-movie_name,SearchScreeningEvent
will there be in,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
play music on sort by,O B-artist I-artist O O B-service O O B-sort,PlayMusic
rate of,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook
look up the,O O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
i m looking for the called,O O O O O B-object_type I-object_type O B-object_name,SearchCreativeWork
play the,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
i give out of,O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook
play,O B-playlist I-playlist I-playlist I-playlist I-playlist,PlayMusic
add to playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add to playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
what time is playing at,O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
add to list,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
the earns from me,O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O,RateBook
find,O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
show me the showing,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
play music from on sort by,O B-music_item O O B-artist I-artist O B-service O O B-sort,PlayMusic
play the,O O B-music_item B-track I-track I-track,PlayMusic
book a of cuisine,O O B-sort B-restaurant_type O B-cuisine O,BookRestaurant
which are playing and when,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O,SearchScreeningEvent
i want to listen to the,O O O O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
i d like to eat at the,O O O O O O O B-sort B-restaurant_type,BookRestaurant
is it going to be in in,O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange,GetWeather
i want to book a for,O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city,BookRestaurant
rate of,O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook
the is rated in my opinion,O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O,RateBook
i want to book a in,O O O O O B-restaurant_type O B-city B-state,BookRestaurant
i m looking for the,O O O O B-object_name I-object_name I-object_name O B-object_type I-object_type,SearchCreativeWork
can you make reservations at a that serves,O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish,BookRestaurant
put a by into playlist,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
put some into playlist,O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
what is the forecast for,O O O O O B-country,GetWeather
rate a,O B-object_select B-object_type O B-rating_value,RateBook
add this to playlist called,O O B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist,AddToPlaylist
is it going to in,O O O O B-condition_description B-timeRange I-timeRange O B-state,GetWeather
is playing at the at,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O B-timeRange,SearchScreeningEvent
show me the new showings for,O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
play the,O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
i want to go to or by and book seats for,O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number,BookRestaurant
i need to add to the playlist favorite,O O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item,AddToPlaylist
i want to book a for in,O O O O O B-restaurant_type O B-party_size_number O B-city,BookRestaurant
where can i watch,O O O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
play an from the on,O O B-artist I-artist B-music_item I-music_item O O B-year O B-service,PlayMusic
i d like to eat at a in with a party of,O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number,BookRestaurant
what s the forecast for my at,O O O O O O B-current_location I-current_location O B-timeRange I-timeRange,GetWeather
give out of,O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook
will it be in,B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
how will it be in on,O B-condition_temperature O O O O B-state O B-timeRange I-timeRange,GetWeather
i d like to put onto,O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
will it be in,O O O B-condition_temperature O B-city B-state,GetWeather
add to playlist,O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O,AddToPlaylist
what s the weather forecast for on,O O O O O O B-country O B-timeRange I-timeRange,GetWeather
find titled,O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
open on and play a starting with the,O B-artist I-artist O B-service O O O B-music_item O O O B-sort,PlayMusic
please add to playlist,O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
whats the weather in,O O O O B-state,GetWeather
i rate the with of,O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit,RateBook
add to,O B-entity_name O B-playlist I-playlist,AddToPlaylist
will there be coverage in,O O O B-condition_description O O B-city B-country,GetWeather
rate of,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook
will it in,O O B-condition_description O B-city,GetWeather
play me a,O O O B-artist I-artist B-music_item,PlayMusic
find the,O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
i want to hear the,O O O O O B-artist I-artist B-music_item I-music_item,PlayMusic
what is the forecast for conditions,O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
book a table at for on,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange,BookRestaurant
show creative of,O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
rate out of,O B-object_name I-object_name B-rating_value O O B-best_rating,RateBook
add this to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
find,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
play a on,O O B-year B-music_item I-music_item O B-service,PlayMusic
weather for in the,O O B-state O O B-timeRange,GetWeather
play a by,O O B-music_item O B-artist I-artist,PlayMusic
is there a in,O O O B-condition_description O B-country,GetWeather
will it be nice on in,O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country,GetWeather
i d like for you to put this to playlist,O O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
play the,O O B-object_name I-object_name B-object_type,SearchCreativeWork
give me the for,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
i need current,O O O B-object_type I-object_type,SearchScreeningEvent
add to playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O,AddToPlaylist
play by,O B-music_item O B-artist I-artist I-artist,PlayMusic
give to,O B-rating_value B-rating_unit O B-object_select B-object_type,RateBook
add to playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
put on playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
weather for the time in,O O O B-timeRange O O B-state I-state,GetWeather
add to playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
find me a with the name,O O O B-object_type O O O B-object_name,SearchCreativeWork
add to,O B-artist I-artist I-artist O B-playlist I-playlist,AddToPlaylist
show me movie time for at my,O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent
please add to playlist,O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
add to,O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
add an by to playlist,O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
will it be a in,O O O O B-condition_description B-timeRange O B-city,GetWeather
rate a out of,O B-object_select B-object_type O B-rating_value O O B-best_rating,RateBook
find the for at,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange,SearchScreeningEvent
add to playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
give a,O B-object_select B-object_part_of_series_type O B-rating_value,RateBook
i m looking for a place with that can serve a party of,O O O O O B-restaurant_type O O B-facility O O O O O O B-party_size_number,BookRestaurant
what time is playing,O O O B-movie_name I-movie_name O,SearchScreeningEvent
book the in,O O B-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant
what are playing,O B-movie_type O O B-location_name I-location_name,SearchScreeningEvent
rate of,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook
i d like to watch,O O O O O B-movie_name I-movie_name,SearchScreeningEvent
play some music on,O O O O B-service,PlayMusic
i want to rate out of,O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook
add to playlist,O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
what is the weather forecast for,O O O O O O B-spatial_relation B-country,GetWeather
i want to watch,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
listen to,O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
add to list,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add to,O B-entity_name I-entity_name O B-playlist I-playlist,AddToPlaylist
book at table at for,O O O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
can you get me the of,O O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
are there at,O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
rate the out of,O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit,RateBook
can i get the,O O O O B-object_type I-object_type,SearchScreeningEvent
i want to add to playlist,O O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
play some on,O O B-genre O B-service,PlayMusic
what is the forecast for,O O O B-condition_temperature O O B-country I-country I-country,GetWeather
pull up,O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
put rating on,O B-rating_value O O B-object_name I-object_name I-object_name,RateBook
show me the,O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
which are playing at the,O B-movie_type O O O O B-spatial_relation B-object_location_type,SearchScreeningEvent
add this by to playlist,O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
where can i see the,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
book me a table for at a in,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country,BookRestaurant
will there be a in,O O O O B-condition_description O B-city,GetWeather
add this to playlist,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
can i get the showtimes for the,O O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
do you have something like by,O O O O O B-track I-track I-track O B-artist I-artist,PlayMusic
what is the weather forecast for,O O O O O O B-city,GetWeather
please make reservations in for at a,O O O O B-city O B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type,BookRestaurant
play me a,O O O B-year B-music_item I-music_item,PlayMusic
where can i find,O O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
i need to have s placed onto the playlist,O O O O B-artist I-artist O B-music_item O O O B-playlist I-playlist I-playlist O,AddToPlaylist
can i get the for,O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
i d like to watch,O O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
i d like to watch,O O O O O B-movie_name I-movie_name,SearchScreeningEvent
show creativity of,O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
is playing,O B-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
show me the current,O O O O B-object_type I-object_type,SearchScreeningEvent
rate,O B-object_name I-object_name I-object_name B-rating_value,RateBook
i want to add another to the playlist,O O O O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
add another to playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
play a by from,O O B-music_item O B-artist I-artist O B-service,PlayMusic
is it season in,O O B-condition_description O O B-city I-city,GetWeather
give to,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,RateBook
add this to list,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
what are the current,O O O O B-object_type I-object_type,SearchScreeningEvent
what is the showtime for,O O O O O B-movie_name,SearchScreeningEvent
list at,O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
what are showing,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
play my playlist on,O O O B-playlist O B-service,PlayMusic
what will the weather be like on in,O O O O O O O B-timeRange I-timeRange I-timeRange O B-state,GetWeather
what are playing and when,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O,SearchScreeningEvent
book a spot at that is,O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state,BookRestaurant
can you find me the,O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
add to,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
play the,O O B-music_item B-album I-album,PlayMusic
i m looking for the,O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
place this onto playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
where can i see the for,O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
list at,O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
will it be at in,O O O B-condition_temperature O B-timeRange O B-city B-country,GetWeather
what is the weather in,O O O O O B-city I-city,GetWeather
get,O B-object_name I-object_name B-object_type,SearchCreativeWork
please book a room in for at,O O O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange,BookRestaurant
what is the forecast for,O O O B-state O O B-city I-city,GetWeather
i need to book a for,O O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country,BookRestaurant
will it be at my,O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange,GetWeather
show me,O O B-object_name I-object_name,SearchCreativeWork
what is the weather forecast for,O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
will it be on in,O O O B-condition_temperature O B-timeRange O B-city I-city B-state,GetWeather
i need the wather for in the,O O O O O B-timeRange I-timeRange O O B-country,GetWeather
add to playlist,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
i would like to book the with food as for,O O O O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
i d like to see the,O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
rate out of,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating,RateBook
find,O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
book a with,O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
add this to,O O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
find time for,O O O B-object_type I-object_type B-timeRange,SearchScreeningEvent
i would like to book a with,O O O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange,BookRestaurant
find,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
is it on in,O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country,GetWeather
i need to take people to eat,O O O O B-party_size_number O O O,BookRestaurant
play a,O O B-year B-music_item,PlayMusic
show me the of in,O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation,SearchScreeningEvent
play the from the by,O O B-sort I-sort B-music_item O O B-year O B-artist I-artist,PlayMusic
show creativity of of,O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
book a table in the for at,O O O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name,BookRestaurant
i d like to book a in,O O O O O O B-restaurant_type O B-city I-city B-state,BookRestaurant
will it be in,O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state,GetWeather
rate the out of,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
is it going to get,O O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
for the i rate of,O O B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit,RateBook
i want to play the,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
rate the a,O O B-object_select B-object_type O B-rating_value,RateBook
rate of,O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook
is it going to be at in,O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state,GetWeather
what s the weather in,O O O O O B-city,GetWeather
add to,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist,AddToPlaylist
tell me the weather forecast for,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
add a to the playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist
rate of,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook
i m looking for,O O O O B-object_name I-object_name,SearchCreativeWork
